Time,Voc,Isc,Estimated_Power
06/1 14:44:32,1.567969,0.000000,0.000000
06/1 14:44:42,1.567969,0.000000,0.000000
06/1 14:44:52,1.567969,0.000000,0.000000
07/1 14:44:34,0.007031,0.714844,0.003518
07/1 14:44:44,0.000000,0.714844,0.000000
07/1 14:44:54,0.000000,0.714844,0.000000
07/1 14:45:4,0.000000,0.714844,0.000000
07/1 14:45:14,0.000000,0.714844,0.000000
07/1 14:45:24,0.000000,0.714844,0.000000
07/1 14:45:34,0.000000,0.714844,0.000000
07/1 14:45:44,0.000000,0.714844,0.000000
07/1 14:45:54,0.000000,0.714844,0.000000
07/1 14:46:4,0.000000,0.714844,0.000000
07/1 14:46:14,0.000000,0.714844,0.000000
07/1 14:46:24,0.000000,0.714844,0.000000
07/1 14:46:34,0.000000,0.714844,0.000000
07/1 14:46:44,0.000000,0.714844,0.000000
07/1 14:46:54,0.000000,0.714844,0.000000
07/1 14:47:4,0.000000,0.714844,0.000000
07/1 14:47:14,0.000000,0.714844,0.000000
07/1 14:47:24,0.000000,0.714844,0.000000
07/1 14:47:34,0.000000,0.714844,0.000000
07/1 14:47:44,0.000000,0.714844,0.000000
07/1 14:47:54,0.000000,0.714844,0.000000
07/1 14:48:4,0.000000,0.714844,0.000000
07/1 14:48:14,0.000000,0.714844,0.000000
07/1 14:48:24,0.000000,0.714844,0.000000
07/1 14:48:34,0.000000,0.714844,0.000000
07/1 14:48:44,0.000000,0.714844,0.000000
07/1 14:48:54,0.000000,0.714844,0.000000
07/1 14:49:4,0.000000,0.714844,0.000000
07/1 14:49:14,0.000000,0.714844,0.000000
07/1 14:49:24,0.000000,0.714844,0.000000
07/1 14:49:34,0.000000,0.714844,0.000000
07/1 14:49:44,0.000000,0.714844,0.000000
07/1 14:49:54,0.000000,0.714844,0.000000
07/1 14:50:4,0.000000,0.714844,0.000000
07/1 14:50:14,0.000000,0.714844,0.000000
07/1 14:50:24,0.000000,0.714844,0.000000
07/1 14:50:34,0.000000,0.714844,0.000000
07/1 14:50:44,0.000000,0.714844,0.000000
07/1 14:50:54,0.000000,0.714844,0.000000
07/1 14:51:4,0.000000,0.714844,0.000000
07/1 14:51:14,0.000000,0.714844,0.000000
07/1 14:51:24,0.000000,0.714844,0.000000
07/1 14:51:34,0.000000,0.714844,0.000000
07/1 14:51:44,0.000000,0.714844,0.000000
07/1 14:51:54,0.000000,0.714844,0.000000
07/1 14:52:4,0.000000,0.714844,0.000000
07/1 14:52:14,0.000000,0.714844,0.000000
07/1 14:52:24,0.000000,0.714844,0.000000
07/1 14:52:34,0.000000,0.714844,0.000000
07/1 14:52:44,0.000000,0.714844,0.000000
07/1 14:52:54,0.000000,0.714844,0.000000
07/1 14:53:4,0.000000,0.714844,0.000000
07/1 14:53:14,0.000000,0.714844,0.000000
07/1 14:53:24,0.000000,0.714844,0.000000
07/1 14:53:34,0.000000,0.714844,0.000000
07/1 14:53:44,0.000000,0.714844,0.000000
07/1 14:53:54,0.000000,0.714844,0.000000
07/1 14:54:4,0.000000,0.714844,0.000000
07/1 14:54:14,0.000000,0.714844,0.000000
07/11 19:55:45,0.000000,0.320801,0.000000
07/11 19:55:55,0.000000,0.320801,0.000000
07/11 19:56:5,0.000000,0.320801,0.000000
07/11 19:56:15,0.000000,0.320801,0.000000
07/11 19:56:25,0.000000,0.320801,0.000000
07/11 19:56:35,0.000000,0.320801,0.000000
07/11 19:56:45,0.000000,0.320801,0.000000
07/11 19:55:47,1.567969,0.008789,0.009647
07/11 19:55:57,1.567969,0.008789,0.009647
07/11 19:56:7,1.567969,0.008789,0.009647
07/11 19:56:17,1.567969,0.008789,0.009647
07/11 19:56:27,1.567969,0.008789,0.009647
07/11 19:56:37,1.567969,0.008789,0.009647
07/11 19:56:47,1.567969,0.008789,0.009647
07/11 19:56:57,1.567969,0.007324,0.008039
07/11 19:57:7,1.567969,0.008789,0.009647
07/11 19:57:17,1.567969,0.008789,0.009647
07/11 19:57:27,1.567969,0.008789,0.009647
07/11 19:57:37,1.567969,0.008789,0.009647
07/11 19:57:47,1.567969,0.008789,0.009647
07/11 19:57:57,1.567969,0.008789,0.009647
07/11 19:58:7,1.567969,0.008789,0.009647
