Time,Voc,Isc,Estimated_Power
06/23 18:10:22,1.589062,0.000000,0.000000
06/23 18:10:32,1.589062,0.000000,0.000000
06/23 18:10:42,1.589062,0.000000,0.000000
06/23 18:10:52,1.589062,0.000000,0.000000
06/23 18:11:2,1.589062,0.000000,0.000000
06/23 18:11:12,1.589062,0.000000,0.000000
06/23 18:11:22,1.589062,0.000000,0.000000
06/23 18:11:32,1.589062,0.000000,0.000000
06/23 18:11:42,1.589062,0.000000,0.000000
06/23 18:11:52,1.589062,0.000000,0.000000
06/23 18:12:2,1.589062,0.000000,0.000000
06/23 18:12:12,1.589062,0.000000,0.000000
06/23 18:12:22,1.589062,0.000000,0.000000
06/23 18:12:32,1.589062,0.000000,0.000000
06/23 18:12:42,1.589062,0.000000,0.000000
06/23 18:12:52,1.596094,0.000000,0.000000
06/23 18:13:2,1.589062,0.000000,0.000000
06/23 18:13:12,1.589062,0.000000,0.000000
06/23 18:13:22,1.589062,0.000000,0.000000
06/23 18:13:32,1.589062,0.000000,0.000000
06/23 18:13:42,1.589062,0.000000,0.000000
06/23 18:13:52,1.589062,0.000000,0.000000
06/23 18:14:2,1.589062,0.000000,0.000000
06/23 18:14:12,1.596094,0.000000,0.000000
06/23 18:14:22,1.596094,0.000000,0.000000
06/23 18:14:32,1.589062,0.000000,0.000000
06/23 18:14:42,1.589062,0.000000,0.000000
06/23 18:14:52,1.596094,0.000000,0.000000
06/23 18:15:2,1.589062,0.000000,0.000000
06/23 18:15:12,1.589062,0.000000,0.000000
06/23 18:15:22,1.589062,0.000000,0.000000
06/23 18:15:32,1.589062,0.000000,0.000000
06/23 18:15:42,1.589062,0.000000,0.000000
06/23 18:15:52,1.589062,0.000000,0.000000
06/23 18:16:2,1.589062,0.000000,0.000000
06/23 18:16:12,1.589062,0.000000,0.000000
06/23 18:16:22,1.589062,0.000000,0.000000
06/23 18:16:32,1.589062,0.000000,0.000000
06/23 18:16:42,1.589062,0.000000,0.000000
06/23 18:16:52,1.589062,0.000000,0.000000
06/23 18:17:2,1.589062,0.000000,0.000000
06/23 18:17:12,1.596094,0.000000,0.000000
06/23 18:17:22,1.589062,0.000000,0.000000
06/23 18:17:32,1.589062,0.000000,0.000000
06/23 18:17:42,1.589062,0.000000,0.000000
06/23 18:17:52,1.589062,0.000000,0.000000
06/23 18:18:2,1.589062,0.000000,0.000000
06/23 18:18:12,1.589062,0.000000,0.000000
06/23 18:18:22,1.589062,0.000000,0.000000
06/23 18:18:32,1.596094,0.000000,0.000000
06/23 18:18:42,1.589062,0.000000,0.000000
06/23 18:18:52,1.589062,0.000000,0.000000
06/23 18:19:2,1.589062,0.000000,0.000000
06/23 18:19:12,1.589062,0.000000,0.000000
06/23 18:19:22,1.589062,0.000000,0.000000
06/23 18:19:32,1.596094,0.000000,0.000000
06/23 18:19:42,1.589062,0.000000,0.000000
06/23 18:19:52,1.589062,0.000000,0.000000
06/23 18:20:2,1.589062,0.000000,0.000000
06/23 18:20:12,1.596094,0.000000,0.000000
06/23 18:20:22,1.589062,0.000000,0.000000
06/23 18:20:32,1.589062,0.000000,0.000000
06/23 18:20:42,1.589062,0.000000,0.000000
06/23 18:20:52,1.589062,0.000000,0.000000
06/23 18:21:2,1.589062,0.000000,0.000000
06/23 18:21:12,1.596094,0.000000,0.000000
06/23 18:21:22,1.589062,0.000000,0.000000
06/23 18:21:32,1.589062,0.000000,0.000000
06/23 18:21:42,1.589062,0.000000,0.000000
06/23 18:21:52,1.589062,0.000000,0.000000
06/23 18:22:2,1.589062,0.000000,0.000000
06/23 18:22:12,1.596094,0.000000,0.000000
06/23 18:22:22,7.010156,1.073730,5.268913
06/23 18:22:32,7.010156,1.073730,5.268913
06/23 18:22:42,7.003125,1.072266,5.256447
06/23 18:22:52,7.003125,1.072266,5.256447
06/23 18:23:2,7.003125,1.063477,5.213362
06/23 18:23:12,6.996094,1.070801,5.243996
06/23 18:23:22,6.996094,1.073730,5.258343
06/23 18:23:32,6.996094,1.073730,5.258343
06/23 18:23:42,6.996094,1.072266,5.251170
06/23 18:23:52,7.003125,1.072266,5.256447
06/23 18:24:2,7.003125,1.072266,5.256447
06/23 18:24:12,7.003125,1.070801,5.249266
06/23 18:24:22,7.010156,1.072266,5.261725
06/23 18:24:32,7.010156,1.072266,5.261725
06/23 18:24:42,7.003125,1.070801,5.249266
06/23 18:24:52,7.003125,1.069336,5.242085
06/23 18:25:2,6.996094,1.067871,5.229648
06/23 18:25:12,6.996094,1.066406,5.222475
06/23 18:25:22,6.996094,1.067871,5.229648
06/23 18:25:32,6.989062,1.069336,5.231559
06/23 18:25:42,6.989062,1.069336,5.231559
06/23 18:25:52,6.982031,1.069336,5.226296
06/23 18:26:2,6.982031,1.069336,5.226296
06/23 18:26:12,6.982031,1.070801,5.233455
06/23 18:26:22,6.975000,1.072266,5.235337
06/23 18:26:32,6.975000,1.072266,5.235337
06/23 18:26:42,6.967969,1.072266,5.230060
06/23 18:26:52,6.967969,1.070801,5.222915
06/23 18:27:2,6.967969,1.072266,5.230060
06/23 18:27:12,6.967969,1.073730,5.237204
06/23 18:27:22,6.967969,1.072266,5.230060
06/23 18:27:32,6.967969,1.072266,5.230060
06/23 18:27:42,6.967969,1.070801,5.222915
06/23 18:27:52,6.967969,1.072266,5.230060
06/23 18:28:2,6.967969,1.070801,5.222915
06/23 18:28:12,6.967969,1.070801,5.222915
06/23 18:28:22,6.960938,1.069336,5.210506
06/23 18:28:32,6.960938,1.069336,5.210506
06/23 18:28:42,6.953906,1.066406,5.190982
06/23 18:28:52,6.953906,1.067871,5.198113
06/23 18:29:2,6.960938,1.066406,5.196231
06/23 18:29:12,6.953906,1.066406,5.190982
06/23 18:29:22,6.953906,1.064941,5.183852
06/23 18:29:32,6.953906,1.064941,5.183852
06/23 18:29:42,6.953906,1.064941,5.183852
06/23 18:29:52,6.953906,1.063477,5.176721
06/23 18:30:2,6.953906,1.063477,5.176721
06/23 18:30:12,6.946875,1.063477,5.171487
06/23 18:30:22,6.946875,1.062012,5.164364
06/23 18:30:32,6.939844,1.062012,5.159137
06/23 18:30:42,6.939844,1.057617,5.137788
06/23 18:30:52,6.939844,1.062012,5.159137
06/23 18:31:2,6.939844,1.060547,5.152021
