06/23 18:7:23,1.575000,0.000000,0.000000
06/23 18:7:33,1.575000,0.000000,0.000000
06/23 18:7:43,1.575000,0.000000,0.000000
06/23 18:7:53,1.567969,0.000000,0.000000
06/23 18:8:3,1.575000,0.000000,0.000000
06/23 18:8:13,1.575000,0.000000,0.000000
06/23 18:8:23,1.567969,0.000000,0.000000
06/23 18:8:33,1.575000,0.000000,0.000000
06/23 18:8:43,1.567969,0.000000,0.000000
06/23 18:8:53,1.567969,0.000000,0.000000
06/23 18:9:3,1.567969,0.000000,0.000000
06/23 18:9:13,1.575000,0.000000,0.000000
06/23 18:9:23,1.567969,0.000000,0.000000
06/23 18:9:33,1.567969,0.000000,0.000000
06/23 18:9:43,1.575000,0.000000,0.000000
06/23 18:9:53,1.567969,0.000000,0.000000
06/23 18:10:3,1.567969,0.000000,0.000000
06/23 18:10:13,1.575000,0.000000,0.000000
06/23 18:10:23,1.567969,0.000000,0.000000
06/23 18:10:33,1.567969,0.000000,0.000000
06/23 18:10:43,1.567969,0.000000,0.000000
06/23 18:10:53,1.567969,0.000000,0.000000
06/23 18:11:3,1.567969,0.000000,0.000000
06/23 18:11:13,1.575000,0.000000,0.000000
06/23 18:11:23,1.567969,0.000000,0.000000
06/23 18:11:33,1.575000,0.000000,0.000000
06/23 18:11:43,1.567969,0.000000,0.000000
06/23 18:11:53,1.567969,0.000000,0.000000
06/23 18:12:3,1.567969,0.000000,0.000000
06/23 18:12:13,1.567969,0.000000,0.000000
06/23 18:12:23,1.575000,0.000000,0.000000
06/23 18:12:33,1.575000,0.000000,0.000000
06/23 18:12:43,1.575000,0.000000,0.000000
06/23 18:12:53,1.575000,0.000000,0.000000
06/23 18:13:3,1.575000,0.000000,0.000000
06/23 18:13:13,1.575000,0.000000,0.000000
06/23 18:13:23,1.575000,0.000000,0.000000
06/23 18:13:33,1.567969,0.000000,0.000000
06/23 18:13:43,1.567969,0.000000,0.000000
06/23 18:13:53,1.575000,0.000000,0.000000
06/23 18:14:3,1.575000,0.000000,0.000000
06/23 18:14:13,1.575000,0.000000,0.000000
06/23 18:14:23,1.575000,0.000000,0.000000
06/23 18:14:33,1.575000,0.000000,0.000000
06/23 18:14:43,1.575000,0.000000,0.000000
06/23 18:14:53,1.575000,0.000000,0.000000
06/23 18:15:3,1.575000,0.000000,0.000000
06/23 18:15:13,1.575000,0.000000,0.000000
06/23 18:15:23,1.575000,0.000000,0.000000
06/23 18:15:33,1.575000,0.000000,0.000000
06/23 18:15:43,1.575000,0.000000,0.000000
06/23 18:15:53,1.575000,0.000000,0.000000
06/23 18:16:3,1.575000,0.000000,0.000000
06/23 18:16:13,1.575000,0.000000,0.000000
06/23 18:16:23,1.575000,0.000000,0.000000
06/23 18:16:33,1.575000,0.000000,0.000000
06/23 18:16:43,1.575000,0.000000,0.000000
06/23 18:16:53,1.575000,0.000000,0.000000
06/23 18:17:3,1.575000,0.000000,0.000000
06/23 18:17:13,1.575000,0.000000,0.000000
06/23 18:17:23,1.575000,0.000000,0.000000
06/23 18:17:33,1.575000,0.000000,0.000000
06/23 18:17:43,1.575000,0.000000,0.000000
06/23 18:17:53,1.575000,0.000000,0.000000
06/23 18:18:3,1.575000,0.000000,0.000000
06/23 18:18:13,1.575000,0.000000,0.000000
06/23 18:18:23,1.575000,0.000000,0.000000
06/23 18:18:33,1.575000,0.000000,0.000000
06/23 18:18:43,1.575000,0.000000,0.000000
06/23 18:18:53,1.582031,0.000000,0.000000
06/23 18:19:3,6.349219,0.112793,0.501303
06/23 18:19:13,6.356250,0.114258,0.508376
06/23 18:19:23,6.356250,0.112793,0.501858
06/23 18:19:33,6.363281,0.114258,0.508938
06/23 18:19:43,6.356250,0.112793,0.501858
06/23 18:19:53,6.363281,0.112793,0.502413
06/23 18:20:3,6.363281,0.112793,0.502413
06/23 18:20:13,6.363281,0.111328,0.495888
06/23 18:20:23,6.370313,0.112793,0.502968
06/23 18:20:33,6.370313,0.114258,0.509500
06/23 18:20:43,6.370313,0.114258,0.509500
06/23 18:20:53,6.377344,0.114258,0.510063
06/23 18:21:3,6.335156,0.052734,0.233856
06/23 18:21:13,6.349219,0.055664,0.247396
06/23 18:21:23,6.384375,0.111328,0.497532
06/23 18:21:33,6.391406,0.117187,0.524295
06/23 18:21:43,6.391406,0.117187,0.524295
06/23 18:21:53,6.398438,0.118652,0.531433
06/23 18:22:3,6.384375,0.117187,0.523718
06/23 18:22:13,6.391406,0.117187,0.524295
06/23 18:22:23,6.384375,0.118652,0.530265
06/23 18:22:33,6.384375,0.115723,0.517172
06/23 18:22:43,6.384375,0.117187,0.523718
06/23 18:22:53,6.384375,0.117187,0.523718
06/23 18:23:3,6.384375,0.117187,0.523718
06/23 18:23:13,6.391406,0.117187,0.524295
06/23 18:23:23,6.391406,0.115723,0.517741
06/23 18:23:33,6.391406,0.117187,0.524295
06/23 18:23:43,6.391406,0.115723,0.517741
06/23 18:23:53,6.391406,0.115723,0.517741
06/23 18:24:3,6.398438,0.115723,0.518311
06/23 18:24:13,6.391406,0.115723,0.517741
06/23 18:24:23,6.391406,0.115723,0.517741
06/23 18:24:33,6.391406,0.115723,0.517741
06/23 18:24:43,6.391406,0.115723,0.517741
06/23 18:24:53,6.391406,0.115723,0.517741
06/23 18:25:3,6.391406,0.115723,0.517741
06/23 18:25:13,6.384375,0.115723,0.517172
06/23 18:25:23,6.377344,0.115723,0.516602
06/23 18:25:33,6.377344,0.115723,0.516602
06/23 18:25:43,6.377344,0.114258,0.510063
06/23 18:25:53,6.377344,0.115723,0.516602
06/23 18:26:3,6.377344,0.115723,0.516602
06/23 18:26:13,6.377344,0.115723,0.516602
06/23 18:26:23,6.377344,0.114258,0.510063
06/23 18:26:33,6.377344,0.115723,0.516602
06/23 18:26:43,6.370313,0.115723,0.516033
06/23 18:26:53,6.370313,0.115723,0.516033
06/23 18:27:3,6.370313,0.115723,0.516033
06/23 18:27:13,6.370313,0.114258,0.509500
06/23 18:27:23,6.370313,0.114258,0.509500
06/23 18:27:33,6.370313,0.114258,0.509500
06/23 18:27:43,6.377344,0.114258,0.510063
06/23 18:27:53,6.377344,0.114258,0.510063
06/23 18:28:3,6.377344,0.114258,0.510063
06/23 18:28:13,6.370313,0.114258,0.509500
06/23 18:28:23,6.363281,0.114258,0.508938
06/23 18:28:33,6.363281,0.114258,0.508938
06/23 18:28:43,6.363281,0.114258,0.508938
06/23 18:28:53,6.363281,0.114258,0.508938
06/23 18:29:3,6.363281,0.114258,0.508938
06/23 18:29:13,6.356250,0.114258,0.508376
06/23 18:29:23,6.356250,0.112793,0.501858
06/23 18:29:33,6.356250,0.112793,0.501858
06/23 18:29:43,6.349219,0.112793,0.501303
06/23 18:29:53,6.349219,0.112793,0.501303
06/23 18:30:3,6.349219,0.112793,0.501303
06/23 18:30:13,6.349219,0.112793,0.501303
06/23 18:30:23,6.349219,0.112793,0.501303
06/23 18:30:33,6.349219,0.111328,0.494793
06/23 18:30:43,6.349219,0.112793,0.501303
06/23 18:30:53,6.349219,0.112793,0.501303
06/23 18:31:3,6.349219,0.112793,0.501303
06/23 18:31:13,6.342187,0.112793,0.500748
06/23 18:31:23,6.342187,0.112793,0.500748
06/23 18:31:33,6.342187,0.112793,0.500748
06/23 18:31:43,6.335156,0.112793,0.500193
06/23 18:31:53,6.342187,0.112793,0.500748
06/23 18:32:3,6.342187,0.112793,0.500748
06/23 18:32:13,6.342187,0.111328,0.494245
06/23 18:32:23,6.335156,0.111328,0.493697
06/23 18:32:33,6.335156,0.111328,0.493697
06/23 18:32:43,6.335156,0.111328,0.493697
06/23 18:32:53,6.335156,0.111328,0.493697
06/23 18:33:3,6.335156,0.111328,0.493697
06/23 18:33:13,6.328125,0.111328,0.493149
06/23 18:33:23,6.328125,0.111328,0.493149
