Time,Voc,Isc,Estimated_Power
06/15 3:10:36,2.334375,0.018008,0.029426
06/15 3:10:46,2.341406,0.018008,0.029515
06/15 3:10:56,2.334375,0.018008,0.029426
06/15 3:11:6,2.341406,0.018008,0.029515
06/15 3:11:16,2.341406,0.016543,0.027114
06/15 3:11:26,2.334375,0.018008,0.029426
06/15 3:11:36,2.341406,0.018008,0.029515
06/15 3:11:46,2.341406,0.018008,0.029515
06/15 3:11:56,2.334375,0.018008,0.029426
06/15 3:12:6,2.341406,0.018008,0.029515
06/15 3:12:16,2.341406,0.018008,0.029515
06/15 3:12:26,2.341406,0.016543,0.027114
06/15 3:12:36,2.334375,0.018008,0.029426
06/15 3:12:46,2.334375,0.018008,0.029426
06/15 3:12:56,2.341406,0.018008,0.029515
06/15 3:13:6,2.341406,0.018008,0.029515
06/15 3:13:16,2.341406,0.016543,0.027114
06/15 3:13:26,2.341406,0.018008,0.029515
06/15 3:13:36,2.341406,0.016543,0.027114
06/15 3:13:46,2.341406,0.018008,0.029515
06/15 3:13:56,2.341406,0.018008,0.029515
06/15 3:14:6,2.334375,0.018008,0.029426
06/15 3:14:16,2.341406,0.016543,0.027114
06/15 3:14:26,2.341406,0.016543,0.027114
06/15 3:14:36,2.341406,0.018008,0.029515
06/15 3:14:46,2.341406,0.016543,0.027114
06/15 3:14:56,2.341406,0.018008,0.029515
06/15 3:15:6,2.341406,0.018008,0.029515
06/15 3:15:16,2.341406,0.018008,0.029515
06/15 3:15:26,2.341406,0.018008,0.029515
06/15 3:15:36,2.334375,0.018008,0.029426
06/15 3:15:46,2.341406,0.018008,0.029515
06/15 3:15:56,2.341406,0.018008,0.029515
06/15 3:16:6,2.334375,0.018008,0.029426
06/15 3:16:16,2.341406,0.018008,0.029515
06/15 3:16:26,2.341406,0.018008,0.029515
06/15 3:16:36,2.341406,0.018008,0.029515
06/15 3:16:46,2.341406,0.018008,0.029515
06/15 3:16:56,2.334375,0.018008,0.029426
06/15 3:17:6,2.334375,0.018008,0.029426
06/15 3:17:16,2.341406,0.018008,0.029515
06/15 3:17:26,2.341406,0.018008,0.029515
06/15 3:17:36,2.341406,0.018008,0.029515
06/15 3:17:46,2.341406,0.018008,0.029515
06/15 3:17:56,2.334375,0.016543,0.027032
06/15 3:18:6,2.334375,0.016543,0.027032
06/15 3:18:16,2.334375,0.018008,0.029426
06/15 3:18:26,2.341406,0.018008,0.029515
06/15 3:18:36,2.334375,0.018008,0.029426
06/15 3:18:46,2.334375,0.018008,0.029426
06/15 3:18:56,2.334375,0.018008,0.029426
06/15 3:19:6,2.334375,0.018008,0.029426
06/15 3:19:16,2.334375,0.018008,0.029426
06/15 3:19:26,2.334375,0.018008,0.029426
06/15 3:19:36,2.334375,0.018008,0.029426
06/15 3:19:46,2.334375,0.018008,0.029426
06/15 3:19:56,2.334375,0.016543,0.027032
